3296 1 55.9925071911 23.1933059924 23.1931390273
3297 1 54.6258667903 21.8265512719 27.2929006348
3298 1 54.6258900323 21.826564215 21.8264726001
3299 1 62.8258407451 21.8262758096 24.5596531875
3300 1 58.7260144552 23.1932687017 25.926458549
3301 1 61.4591429431 23.1928215914 23.1930977098
3302 1 57.3593522938 21.826781849 24.5596219925
3303 1 64.1922887913 23.1930813973 25.9264145119
3304 1 61.4590178046 20.4598280378 25.9262762117
3305 1 51.8925029895 19.0932593618 27.2927581398
3306 1 60.0924977208 16.3598719453 27.292908119
3307 1 60.092433858 16.359891937 21.8264796293
3308 1 50.5259719201 17.7266174233 28.6595689987
3309 1 62.8257877433 16.3598832026 30.0263096453
3310 1 53.2591918211 17.7266307123 31.3930578855
3311 1 51.8925852008 16.3600247819 30.0263160864
3312 1 50.5258695136 20.4598283234 31.3929619991
3313 1 64.192197515 23.1931237608 31.3928821265
3314 1 57.3591751834 16.3599553178 30.0262646363
3315 1 54.6257292002 19.0932903833 30.0263053449
3316 1 55.9926229731 17.7267660897 28.6597792422
3317 1 54.6259746163 16.360075247 27.2931413117
3318 1 57.3593215004 19.0934793766 27.2931590796
3319 1 58.7258740158 17.7264758595 31.3929829542
3320 1 60.0926698192 19.0931332958 30.026417274
3321 1 65.5590074082 19.0932555165 30.0261856489
3322 1 61.4591639344 17.7264669183 28.6596256682
3323 1 61.4592905423 20.4597328303 31.3930628143
3324 1 64.1924590017 17.7265990257 31.3929116794
3325 1 64.1923656978 20.4598615566 28.6595142326
3326 1 53.2591957247 20.4598207671 28.6594824604
3327 1 50.5258288177 23.1931431992 28.6600095081
3328 1 51.8925665994 21.8263569319 30.0263124101
3329 1 53.259386936 23.1929610191 31.3927975556
3330 1 62.8256897882 21.8264629175 30.0261539251
3331 1 55.9925301386 20.4597619651 31.3929329387
3332 1 55.9926209942 23.1929616227 28.6596322662
3333 1 54.6260271181 21.8264452312 32.759552411
3334 1 54.6259533259 24.5596512943 30.0261853721
3335 1 58.7261079332 20.4599066035 28.659839035
3336 1 60.0924743234 21.8264336011 32.7595969428
3337 1 57.3592001737 21.8264389979 30.026330638
3338 1 61.4591661227 23.1933298313 28.6596414728
3339 1 58.7258455015 23.1930809857 31.3929454539
3340 1 60.092593187 21.8266314175 27.2930929507
3341 1 60.0925011264 16.3598961394 32.7596043925
3342 1 54.6258384984 16.3598764135 32.7595512285
3343 1 57.3592019593 19.0931454356 32.759574267
3344 1 51.8927751418 24.5596317326 32.7594459064
3345 1 65.5589687496 21.8266394087 32.7594548059
3346 1 65.5590525742 21.826627826 27.2930460996
3347 1 50.5259832058 25.9264867213 20.4595776884
3348 1 51.8928483477 27.293049156 19.0931544477
3349 1 65.5590331383 27.2929322763 21.8263998613
3350 1 50.52603101 28.6594293444 17.7265602201
3351 1 64.1924767045 31.3927797557 17.7262012009
3352 1 53.2593068932 25.9262724065 17.7264150979
3353 1 55.9924885099 25.9263724639 20.4596794357
3354 1 54.6258816499 27.293102426 21.8263858582
3355 1 55.9925646667 28.6595511925 17.7265236018
3356 1 62.8257706519 32.7594684029 19.0928738116
3357 1 61.4593304233 28.659573689 17.7265428994
3358 1 57.3592490411 27.2929545891 19.0931314846
3359 1 60.0924532233 24.5598466823 19.0931069669
3360 1 58.7258709679 25.9264500417 17.7264273282
3361 1 57.3591643365 24.559828416 21.8262570823
3362 1 58.7259527856 28.6596245363 20.4598281797
3363 1 51.8925070261 32.7595915319 19.0930213935
3364 1 65.559064727 27.2928010565 16.3599624463
3365 1 61.4592141268 25.9261273133 20.4600276958
3366 1 64.1922854905 25.9261860862 17.7264768127
3367 1 62.825726196 27.2927686298 19.0932616252
3368 1 50.5256520737 31.3929134239 20.4595272549
3369 1 51.8925474809 30.0263138581 16.3600432613
3370 1 51.8924594856 30.0264888288 21.8262268307
3371 1 53.2593509214 31.3929284789 17.7265943441
3372 1 53.2593803782 28.6598767987 20.4598173314
3373 1 54.6261451843 30.0263966369 19.0932158384
3374 1 55.9929689165 31.392877992 20.4598817144
3375 1 61.4591148826 31.3930352189 20.4597259706
3376 1 60.0926184261 30.0261673415 19.0931303567
3377 1 58.7259736052 31.3927375619 17.7263757419
3378 1 57.3593960247 32.7595027543 19.0929940094
3379 1 62.825936131 30.0265325261 21.8262521738
3380 1 64.1923238525 28.6594875579 20.4597821451
3381 1 65.5588916649 30.0260646112 19.0929739997
3382 1 51.8925303769 24.5598248953 21.8261805027
3383 1 60.0926940013 27.2930780389 21.8263997356
3384 1 54.6260974089 32.7594914899 21.8264260214
3385 1 50.5260681706 25.926331605 25.9265226047
3386 1 51.8924203236 27.292914896 24.5594988419
3387 1 60.0925697904 24.5597540621 24.5595820245
3388 1 50.5259125348 28.6597421093 23.1929194639
3389 1 53.2592049356 25.9263723767 23.1929121425
3390 1 65.5590509941 24.5597598004 24.5599324726
3391 1 53.2592794775 28.6594260213 25.9261214012
3392 1 55.992757927 25.9263206454 25.9264742982
3393 1 54.6258588658 24.5599766235 24.5598097994
3394 1 57.359346512 27.2928577302 24.5596679881
3395 1 55.9926453053 28.6594865307 23.1931572872
3396 1 54.6259062278 27.2929791914 27.2929043474
3397 1 58.7259921263 25.9263363618 23.1929126483
3398 1 64.1924702443 31.3931511253 23.1930593455
3399 1 58.7259589639 28.6596160736 25.9262554327
3400 1 61.4593500861 28.6598801146 23.1928874765
3401 1 61.4590518597 25.9266375099 25.9261581501
3402 1 64.1925057272 25.9263707794 23.1932661561
3403 1 62.8258180674 27.2932421583 24.5596168806
3404 1 64.1925721523 28.6597539752 25.9263408797
3405 1 49.1593854885 30.0264396209 24.5596565716
3406 1 51.8927091187 32.7594522878 24.5598677446
3407 1 50.5260737683 31.3928394536 25.9265992673
3408 1 51.8929582412 30.0262057088 27.2929461959
3409 1 53.2592639932 31.392877802 23.1930150914
3410 1 54.6258691122 30.0262295213 24.559626461
3411 1 55.9923974995 31.3929141114 25.9264928323
3412 1 61.4593358418 31.3930247733 25.9263392309
3413 1 57.359446097 30.0262301127 21.8266614619
3414 1 60.092695007 30.0263338064 24.5597285048
3415 1 58.7258833496 31.393024627 23.193402737
3416 1 49.1594323745 27.2931159669 27.2929456464
3417 1 62.8256544526 24.5599413478 27.2928081198
3418 1 57.3592206576 30.0262629321 27.292840529
3419 1 50.526012674 25.9262948657 31.3930032397
3420 1 51.8927102544 27.293075938 30.0265132767
3421 1 53.259371505 25.9265074625 28.6598108173
3422 1 51.8925032697 24.5598506174 27.2934586171
3423 1 50.526321917 28.6595489419 28.6595890279
3424 1 55.9924024 25.9264612476 31.3928051892
3425 1 55.9923715519 28.6598157979 28.6595240542
3426 1 60.0924239409 24.5598681198 30.026379001
3427 1 57.3589728938 27.2932498318 30.0262423399
3428 1 58.7257408824 25.9265079652 28.6598537602
3429 1 61.459100381 25.9265303129 31.3928885338
3430 1 58.7257515029 28.6596829847 31.3929727048
3431 1 57.3593185827 24.559753739 27.2931977394
3432 1 57.359220021 24.559947497 32.7593173761
3433 1 65.5587919445 24.5599156999 30.0263849245
3434 1 62.825513688 24.5597530869 32.7594748367
3435 1 64.1923750675 25.926489027 28.6594910554
3436 1 62.8258030874 27.2931363865 30.0261728342
3437 1 64.1927104987 28.6595014258 31.3928414857
3438 1 65.5590135406 32.7594856375 27.2931484079
3439 1 53.2592612399 28.6598507727 31.3930809152
3440 1 50.526137991 31.3929176248 31.3928924871
3441 1 53.2592698864 31.3931586131 28.6596993457
3442 1 54.6258471044 30.0264427926 30.0262587826
3443 1 55.9925555478 31.3930023398 31.3929033996
3444 1 61.4589928002 28.6597868375 28.6597251925
3445 1 61.4591195571 31.392982873 31.3929744553
3446 1 58.7257563391 31.3930216654 28.6595281937
3447 1 60.0923125246 30.0264512503 30.0263216937
3448 1 64.1924364914 31.3927734603 28.6598721903
3449 1 49.1596511751 30.0261435727 30.0262217655
3450 1 49.1593531196 32.7595849675 32.7594273701
3451 1 62.8258251374 30.0261107546 32.7593352741
3452 1 54.6258457279 27.2930611684 32.7595535802
3453 1 60.0924721362 27.2931405846 32.7595586484
3454 1 57.3590747054 30.026273415 32.7596002601
3455 1 60.0924055506 27.2930284866 27.2930599846
3456 1 62.8258103721 30.0262834378 27.2930552739
